created_at,screen_name,text
1625--01,MayaOckerss,The famous stret in Jogja... You should visit here when you come to Jogja... It's 24 hours non stop... You can find anything here with the best price... Don't forget to buy souvenirs here... You will be enjoy for shopping.. Jogja never ending asyiknya... 😊😊👍👍
1624--01,Mustaphasuniverse,Love this street lot of people from everywhere. It has a mall by the street you can see the Jogja Palace and other historical places. Lot of vendors on the street. Just perfect.
,gyljun,This is a great place I arrived in Yogyakarta Tugu Station at dusk and go to Malioboro for take a breakfast. After 5 mins walk I finally at Yogyakarta famous Malioboro with its local economic activities. The street was calm at dawn and most of street vendors around the
1623--01,Sophia,The prices of the souvenirs (e.g. keychains t-shirts and pouches etc.) are really cheap compared to the prices you see at the airport and shopping malls. The vendors are lined up along both sides of the corridors right outside all the entrances of the shops. They are all
1622--01,bcpermata,When in Jogja and want to taste local food eat Pecel Madiun in front of Malioboro Mall and choose the one that across OVJ store. Fyi it's not a restaurant but a food stall (pakai gerobak tapi disediain tempat duduk). 1 portion of Pecel you'll get: rice vegetables tempe
,UllySafitri,This road were kind of nostalgic for me. I always remember this road as an authentique life of everything about Jogja. From the food the traditional market and its people. All in one along the road. However since the last 10 years this road wasnt that appealing anymore. I'm
1621--01,Ferry_Kasenda,This is famous street in Yogyakarta.  We can find so many seller here like batik and souvenir seller.  We can do bargain with the seller and we also can find so many local food here.  This area is very crowded so be careful while you are shopping arround.
1620--01,NoraRozaiman,The place was awesome.. You name it and you can get it.. All the things there are unique and cheap.. There are horse riding cart to take you around the city.. It is so easy to get food too.. Didnt regret to be there for shopping.. A great great place
,a_permanent_tourist,What can I say... just start off with 40-50% discount for bargaining!   But after a while you keep seeing the same stuff sold. There is a huge shop with very well priced outdoor gear like clothes bags shoes sleeping bags and tents etc.
1619--01,John_Paul212,The words can say about Malioboro..True The Indonesiavery very very friendly peoplelow profilegood java culturerelax..and smile face every where...
1618--01,YusufKS,Basically Malioboro is only a street it's a place with many public facilities : road mall hotels homestay mosque buildings stalls cadgers etc. Then what makes it popular and difference?   The things that make this popular and difference are : * Spirit and culture of
,ssyamirah,a nice place to buy a souvinear/ ole-ole. Can find a really cheap souvinear to bring back home.  Keychain rph10000 (10 units) Small strip bag rph25000  T-shirt rph15000-60000 (depends on the quality)
1617--01,Putri R,The road consists of numbers of people selling supposed-to-be cheap stuffs. However sometimes they sell some things with unreasonable price. So be very careful. Be aware of the small mini markets on this street. They sell things up-to-100% more expensive than supermarkets.
1616--01,agungSuharno,suggestion: if you wanna shop in malioboro st spend your money at MIROTA shop for souvenirs not recommended to buy from the stalls coz they will rip you off
,misshazeyeyed,Haggle haggle haggle. I found a lot of my souvenirs for family and friends back home while here. There are classic mass produced tourist goods. In and around you'll find some really authentic and traditional dresses as well. Jl Malioboro is a really good place to be for
1615--01,Emily_Koo,This is the main spot if you love shopping especially for batik traditional dress and some souvenirs . There's so many shops some with famous brand like batik keris or danarhadi.  If you buy at the small shop along the road you have to be pretty good at bargain. What i do is
1614--01,Apsha,You can get some yogya souvenir or gifts in here. Some stalls selling a t shirt shirt hat pajamas with an affordable price even less than $1. You can also get some traditional foods like  pecel or gudeg .
,Rika M,I had visited this street 7 years ago I hoped it would be the same. Surprisingly it was different. There were too many vendors and they offered the same things. It was really crowded even more crowded than a street in Jakarta. Motorcycles becaks cars and buses were there. I
